,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
278,-0.014372007859411035,-0.014371663552172748,-0.014375368632520131,-0.014375534147082612,-0.014370178795387704,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,0.1534803686727427,0.16764197866035935,-0.11236944468584509,-0.15361147629603308,-0.34640748944067085,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,0.577748626774364,0.5537441517073523,-0.016662709745475204,-0.31451606830972806,0.7790004223428629,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,-0.23308018378932238,-0.17269147778052063,0.1676314111642795,0.6750955966213477,-0.24785309892128232,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885
279,-0.014371663552172748,-0.014375368632520131,-0.014375534147082612,-0.014370178795387704,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,0.16764197866035935,-0.11236944468584509,-0.15361147629603308,-0.34640748944067085,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5537441517073523,-0.016662709745475204,-0.31451606830972806,0.7790004223428629,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,-0.17269147778052063,0.1676314111642795,0.6750955966213477,-0.24785309892128232,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872
280,-0.014375368632520131,-0.014375534147082612,-0.014370178795387704,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.11236944468584509,-0.15361147629603308,-0.34640748944067085,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,-0.016662709745475204,-0.31451606830972806,0.7790004223428629,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,0.1676314111642795,0.6750955966213477,-0.24785309892128232,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822
281,-0.014375534147082612,-0.014370178795387704,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.15361147629603308,-0.34640748944067085,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.31451606830972806,0.7790004223428629,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,0.6750955966213477,-0.24785309892128232,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882
282,-0.014370178795387704,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.34640748944067085,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,0.7790004223428629,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,-0.24785309892128232,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226
283,-0.014376923151629873,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.27958571350369915,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.15326333192297387,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.3103817241797467,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854
284,-0.014374509564492259,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,0.3270923083079067,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,0.35393218063760773,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,0.11963787765084961,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697
285,-0.014373095702641704,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.17890028097991617,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,0.6650538795886732,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,0.014619463536473809,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588
286,-0.014375428726139556,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,0.17654541699123105,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,0.16709224765410738,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,0.8760446470563492,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471
287,-0.014374715232116529,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.9938987677869353,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,-0.0639860922628954,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.5297708630356885,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066
288,-0.014373146061576969,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.3186530180964759,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,0.03426459995299878,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-0.7852742518030872,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954
289,-0.014371850699674348,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,0.5563946516618271,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,0.9840331746637486,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,-0.11799607271805822,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854
290,-0.014378129398325957,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,0.060624147727356185,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,-0.585579801864734,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,-0.01653426890375882,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904
291,-0.014381055800476874,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.9465206835242276,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.9377182601626141,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,-0.9870371065800226,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325
292,-0.014374215699708068,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.6258100502288856,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.024661295755569836,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,-0.5786890561456854,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894
293,-0.014374777131617757,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.5019482015027911,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,-0.07143247559527284,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.1407745136820697,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778
294,-0.014385910541162648,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.5485938676157625,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,-1.8089905792546446,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,-0.6261765021385588,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372
295,-0.01439446434062092,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-1.26408407240647,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-3.4798044639218713,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-1.7525670764092471,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517
296,-0.014365710771405492,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-2.285353089785356,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,1.457264173992855,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-3.245651411879066,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972
297,-0.014375693221683838,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,1.6611569277348568,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,-0.4393454314634978,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,0.1021649483944954,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219
298,-0.01439257368619216,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-1.2959618587811956,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-3.1888540427570953,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.7676052618103854,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214
299,-0.014369626370927348,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,-0.9495449385949817,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,1.2455817044691129,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,-1.5992988517580904,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337
300,-0.014368333412367339,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,1.0239592589220152,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,1.1592545801513043,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,-0.009169908202052325,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811
301,-0.01437470955527844,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.11639518338245898,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,0.20415516984867876,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-0.45099839190287894,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845
302,-0.014371109063356174,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,0.5470267336051825,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,1.115974951409419,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.300960554611778,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439
303,-0.014370256131116864,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,0.24194794298640476,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,1.0032943016953213,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,0.997126379748372,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174
304,-0.01437505597554589,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,0.7077662079125272,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,0.014899087015591585,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.8053366665735517,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977
305,-0.014375368632520131,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.5631250841760901,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,-0.016662709745475204,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,1.3434601625806972,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755
306,-0.014379555073164092,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.0176672450915501,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,-0.5103167456140163,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,-0.7021674009765219,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093
307,-0.01437814265724197,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,0.4075934983782128,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,-0.4811705166668176,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,0.13362235255804214,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938
308,-0.014790054594414377,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.353109983046202,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.06561179961765343,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,-0.7397773298527337,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398
309,69.9569778337243,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.10216466080357159,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,1.337890469522608,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,0.4834448061278811,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225
310,-0.0143688263397478,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,0.5316542095330364,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,0.9769190610043139,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,0.8068836340091845,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817
311,-0.014380196324416292,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.09102214665066778,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-1.0905179793507214,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,0.7211506370905439,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455
312,-0.01438158326035826,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.6067305346087876,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.9543644038070046,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.9929921423449174,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713
313,-0.01438233057204641,-0.014376563381379832,-0.014369678456989256,-0.014375213611509391,-0.014376746798206146,-0.014373800281867051,-0.014368031062349833,-0.014377940000154176,-0.014378194857189795,-0.014379496121719319,-0.6789611898047129,-1.2785240377383527,0.5559356668351719,0.3666839008086806,0.12592079824436586,0.5405848774667237,0.24831309486657974,-0.1228474148882229,-0.9162610629072737,-0.08070024682608934,-1.1427036260343522,0.4119368808034207,0.9156504606638223,0.20634642960546096,-0.057554803039786405,0.3605106664039996,1.4520169983654687,-0.12432677767741622,-0.5544466167181475,-0.500440332863609,-1.076075005737977,-1.720527678986755,-0.46040076177668093,1.213596968266938,-0.5369327600391398,0.36256017348034225,0.3149726956830817,1.1227890799158455,0.4429625358808713,-0.6040589878579622
