,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
264,0.0022486447344851612,-0.0011379561667503868,0.0,-0.00031915481171973514,0.0011355910356700694,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.010471456301236692,-0.001486034324039931,0.0,0.0,0.003687752615128881,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0019856556872259734,-0.0004581664731576618,0.0,-0.0010584152238849454,0.0007909408692410302,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,-0.001119229713327785,0.001603253621162759,0.0015901979661887555,-0.0020266738232282977,0.0008090567531624515,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684
265,-0.0011379561667503868,0.0,-0.00031915481171973514,0.0011355910356700694,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.001486034324039931,0.0,0.0,0.003687752615128881,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0004581664731576618,0.0,-0.0010584152238849454,0.0007909408692410302,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.001603253621162759,0.0015901979661887555,-0.0020266738232282977,0.0008090567531624515,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706
266,0.0,-0.00031915481171973514,0.0011355910356700694,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0,0.0,0.003687752615128881,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.0,-0.0010584152238849454,0.0007909408692410302,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.0015901979661887555,-0.0020266738232282977,0.0008090567531624515,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0
267,-0.00031915481171973514,0.0011355910356700694,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,0.0,0.003687752615128881,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,-0.0010584152238849454,0.0007909408692410302,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0020266738232282977,0.0008090567531624515,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073
268,0.0011355910356700694,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.003687752615128881,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0007909408692410302,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.0008090567531624515,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816
269,0.0025509991001830823,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.00028864893562441374,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.0018339987718802853,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,-0.005553197050313097,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068
270,-0.0047629906794163235,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.008513807584299204,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.005183153291804743,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,-0.000835719466399043,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402
271,0.004239651133983724,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.005163988137955822,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,0.008303361788570607,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,0.0,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692
272,0.003975959514985528,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.0030072828160310205,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,0.006398818767817449,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.0,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621
273,0.006114923133358596,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,0.0032328875497875664,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,0.004028635843774442,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,0.03256721268820684,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363
274,0.00880557945703031,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0036773208280225234,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.007033767403822333,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.008857155426182706,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395
275,-0.0005099795144903885,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,-0.0035861570519535313,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,0.0016623440799481415,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.0,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598
276,0.0040660040738838,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,0.00448255700643152,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.001302931550569042,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.005712149514059073,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146
277,-0.0006578942356035844,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0022636140214720157,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.0011122269759360481,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.002590819299871816,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968
278,0.008104332166643413,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.0018584115635282838,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,0.007033646798365822,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,-0.0032692483480583068,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435
279,0.008934611431529182,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.002022465341328994,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006749602755413919,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,-0.002387530540142402,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197
280,0.0,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.001221299447241475,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,0.002581424277009692,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035
281,-0.00039912988744494893,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.001699063705383308,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.0035244874939864834,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,0.009990760207006621,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316
282,0.012515026348592917,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,-0.0039324901539968815,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,0.009415051661626705,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,-0.0034849433547501363,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846
283,-0.0037486431888743565,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,-0.003158399864022887,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.0016163899808150362,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.004397905496824395,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738
284,0.0020715985356978273,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,0.00386960199974018,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,0.004385235280832678,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,0.0018806847520158598,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876
285,0.005481053950479042,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0019920193755424975,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,0.008066726543333624,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,0.00034734164858463146,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545
286,-0.00014491268440719463,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.0021256063468271247,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,0.002174365440882342,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.012924758432212968,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647
287,0.0015756415969532256,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.01143328917321862,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,-0.0005599757903008706,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.007601142051759435,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736
288,0.005359615958175246,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.0036109712109629877,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,0.0006026209239333724,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.011331672191389197,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916
289,0.008483314819743626,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.006525932439475524,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,0.011841196442722746,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,-0.0015889389517133035,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963
290,-0.0066574452956025265,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.0007827278064054255,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,-0.006731974371398386,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,-0.00010752487350307316,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007
291,-0.0137143141511753,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,-0.01088444241673725,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.010898815391439554,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,-0.014277552535419846,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0
292,0.0027802384069013364,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,-0.007169201634159128,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0004889853896290486,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,-0.008315382260679738,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631
293,0.0014263741210998049,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,-0.005734336232085191,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,-0.0006480885618234122,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.016790001672514876,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049
294,-0.025421272587000776,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,-0.006274698362560116,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,-0.021208547694941626,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,-0.009008732550024545,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309
295,-0.0460483217350417,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,0.0007539562747100881,-0.01456322425601142,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,0.00827948134219314,-0.04097922501640716,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,0.0003734695439001623,-0.025454831392717647,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309,0.011892371920331657
296,0.023289437266836632,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,0.0007539562747100881,0.0,-0.02639401472392644,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,0.00827948134219314,-0.00644303381134359,0.017440920907613622,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,0.0003734695439001623,0.0,-0.047254918434028736,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309,0.011892371920331657,0.019749355463219764
297,-0.0007827301382697938,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,0.0007539562747100881,0.0,-0.010095387124701705,0.019323942349363854,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,0.00827948134219314,-0.00644303381134359,-0.0001242311320522882,-0.005001588613270491,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,0.0003734695439001623,0.0,-0.0058413894815938505,0.0016255676299576916,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309,0.011892371920331657,0.019749355463219764,-0.010118253405384525
298,-0.04148910544592366,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,0.0007539562747100881,0.0,-0.010095387124701705,-0.00668941849225968,-0.014932509336399225,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,0.00827948134219314,-0.00644303381134359,-0.0001242311320522882,0.004802160117075349,-0.0375364197188327,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,0.0003734695439001623,0.0,-0.0058413894815938505,-0.005496503260010055,0.01134146673132963,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309,0.011892371920331657,0.019749355463219764,-0.010118253405384525,0.0020848679739287057
299,0.013847169631818312,0.01696507295580818,0.0015893310011556583,0.010271732804002953,0.012328535199951807,0.0007539562747100881,0.0,-0.010095387124701705,-0.00668941849225968,-0.9999939510764957,-0.010919476602103462,0.011942388637182777,-0.0012679352211538708,0.0064174107142858094,0.002883255475464308,0.00827948134219314,-0.00644303381134359,-0.0001242311320522882,0.004802160117075349,-0.0040101345318348525,0.014936090275087244,0.013914584687517051,0.0026129295933734475,0.013402458482258073,0.01206911262829169,0.0003734695439001623,0.0,-0.0058413894815938505,-0.005496503260010055,0.0009735511485315929,-0.023217006938541007,0.0,-0.006451008274075631,-0.004260349759527049,0.01469263734507309,0.011892371920331657,0.019749355463219764,-0.010118253405384525,0.0020848679739287057,-0.010667384960542758
